,Unnamed: 0.1,Unnamed: 0,Image_Name,X1,Y1
709,709,709,096_09_right.png,0.6472499999999997,0.4621212121212121
712,712,712,096_11_left.png,0.6465454545454545,0.5523076923076928
717,717,717,095_01_right.png,0.5603846153846151,0.453125
723,723,723,095_04_right.png,0.5294230769230764,0.4748484848484853
726,726,726,095_06_left.png,0.5445283018867927,0.5679999999999998
728,728,728,095_07_left.png,0.598269230769231,0.5531428571428575
731,731,731,095_08_right.png,0.585686274509804,0.5272727272727266
733,733,733,095_09_right.png,0.6615999999999996,0.5127272727272733
736,736,736,095_11_left.png,0.6822222222222217,0.5855882352941184
739,739,739,095_12_right.png,0.5558000000000004,0.5935294117647061
741,741,741,088_01_right.png,0.4919047619047625,0.4227272727272724
748,748,748,088_05_left.png,0.5440384615384619,0.4393939393939394
750,750,750,088_06_left.png,0.5490384615384618,0.4724242424242425
751,751,751,088_06_right.png,0.4104545454545455,0.3951612903225806
756,756,756,088_09_left.png,0.6949999999999997,0.4354545454545456
757,757,757,088_09_right.png,0.6056818181818177,0.3809677419354839
758,758,758,088_10_left.png,0.6832692307692303,0.4515624999999996
763,763,763,088_12_right.png,0.4723255813953489,0.4158064516129028
765,765,765,043_01_right.png,0.5215624999999999,0.2970370370370364
766,766,766,043_02_left.png,0.7061904761904768,0.3603448275862065
771,771,771,043_04_right.png,0.4931249999999991,0.2799999999999989
776,776,776,043_07_left.png,0.6409756097560969,0.4012499999999992
778,778,778,043_08_left.png,0.670487804878049,0.4033333333333341
780,780,780,043_09_left.png,0.6999999999999995,0.4065517241379317
788,788,788,075_01_left.png,0.6708888888888889,0.4251724137931029
792,792,792,075_03_left.png,0.6781818181818177,0.4413333333333336
796,796,796,075_05_left.png,0.5856818181818177,0.428333333333334
798,798,798,075_06_left.png,0.5904545454545459,0.4548275862068964
799,799,799,075_06_right.png,0.4518604651162792,0.3662962962962958
806,806,806,075_10_left.png,0.7178260869565214,0.4878571428571437
819,819,819,087_04_right.png,0.4039999999999996,0.4319354838709673
836,836,836,007_01_left.png,0.6732500000000001,0.4525806451612904
840,840,840,007_03_left.png,0.659024390243902,0.4344827586206894
848,848,848,007_07_left.png,0.6350000000000003,0.401935483870968
849,849,849,007_07_right.png,0.5128571428571426,0.4165625000000004
856,856,856,007_11_left.png,0.6521951219512198,0.4425806451612903
857,857,857,007_11_right.png,0.5261764705882349,0.447272727272727
863,863,863,055_02_right.png,0.6025000000000006,0.375428571428571
865,865,865,055_03_right.png,0.5319999999999994,0.3552941176470583
878,878,878,055_10_left.png,0.7276190476190477,0.4259374999999998
880,880,880,055_11_left.png,0.686190476190476,0.4003225806451621
885,885,885,003_01_right.png,0.5649999999999993,0.4058064516129036
887,887,887,003_02_right.png,0.5864705882352941,0.401612903225806
893,893,893,003_05_right.png,0.4434285714285709,0.3890624999999996
894,894,894,003_06_left.png,0.5692105263157894,0.4283870967741935
900,900,900,003_09_left.png,0.7015789473684217,0.4422580645161293
910,910,910,082_02_left.png,0.6646341463414634,0.4171428571428573
917,917,917,082_05_right.png,0.4763888888888882,0.4359999999999994
922,922,922,082_08_left.png,0.6829268292682927,0.4779310344827591
926,926,926,082_10_left.png,0.6802499999999995,0.4923333333333327
927,927,927,082_10_right.png,0.6175000000000005,0.5316666666666663
935,935,935,026_02_right.png,0.557209302325581,0.390625
936,936,936,026_03_left.png,0.6775999999999999,0.4594117647058824
937,937,937,026_03_right.png,0.4569047619047618,0.3984375
943,943,943,026_07_right.png,0.4478260869565222,0.3887878787878783
947,947,947,026_09_right.png,0.5519047619047621,0.4180645161290316
951,951,951,026_11_right.png,0.4957499999999996,0.4599999999999991
961,961,961,077_04_right.png,0.5080000000000003,0.3510344827586209
965,965,965,077_06_right.png,0.4491111111111107,0.3856666666666664
967,967,967,077_07_right.png,0.5302222222222225,0.3450000000000007
968,968,968,077_08_left.png,0.6113461538461542,0.476153846153846
972,972,972,077_10_left.png,0.6741509433962267,0.5089473684210519
981,981,981,022_02_right.png,0.6124390243902442,0.2873684210526313
982,982,982,022_03_left.png,0.7123529411764703,0.4712500000000004
983,983,983,022_03_right.png,0.5263636363636369,0.4148648648648647
993,993,993,022_08_right.png,0.4757142857142861,0.3816216216216217
994,994,994,022_09_left.png,0.746037735849057,0.4409090909090912
1007,1007,1007,048_03_right.png,0.5954999999999998,0.3242857142857147
1012,1012,1012,048_06_left.png,0.4811904761904757,0.4587500000000002
1013,1013,1013,048_06_right.png,0.4961538461538467,0.4027586206896554
1025,1025,1025,048_12_right.png,0.5438461538461533,0.4139285714285715
1027,1027,1027,053_01_right.png,0.5529090909090913,0.3651851851851856
1030,1030,1030,053_03_left.png,0.625245901639344,0.4593023255813953
1034,1034,1034,053_05_left.png,0.5004838709677415,0.4704651162790702
1039,1039,1039,053_07_right.png,0.5018965517241382,0.3207999999999992
1040,1040,1040,053_08_left.png,0.6153333333333336,0.497142857142857
1041,1041,1041,053_08_right.png,0.5476271186440679,0.3250000000000004
1050,1050,1050,032_01_left.png,0.6680000000000007,0.5066666666666666
1056,1056,1056,032_04_left.png,0.6528205128205123,0.4991176470588235
1057,1057,1057,032_04_right.png,0.4243749999999995,0.3784375000000004
1058,1058,1058,032_05_left.png,0.6161538461538455,0.5060000000000002
1064,1064,1064,032_08_left.png,0.6676315789473686,0.4902941176470584
1065,1065,1065,032_08_right.png,0.4812121212121211,0.3974193548387094
1070,1070,1070,032_11_left.png,0.6813157894736839,0.4926470588235294
1086,1086,1086,073_07_left.png,0.6441304347826086,0.4596874999999993
1092,1092,1092,073_10_left.png,0.7384782608695658,0.4661290322580641
1110,1110,1110,057_07_left.png,0.5806976744186053,0.4015151515151515
1114,1114,1114,057_09_left.png,0.6529545454545459,0.4215151515151523
1118,1118,1118,057_11_left.png,0.608636363636363,0.4691176470588232
1126,1126,1126,030_03_left.png,0.6664864864864871,0.4174193548387096
1134,1134,1134,030_07_left.png,0.6344444444444437,0.4313333333333332
1137,1137,1137,030_08_right.png,0.5855263157894737,0.3578571428571432
1139,1139,1139,030_09_right.png,0.6394736842105266,0.3566666666666665
1166,1166,1166,063_11_left.png,0.6172549019607847,0.50027027027027
1169,1169,1169,063_12_right.png,0.4996000000000004,0.3968965517241376
1171,1171,1171,059_01_right.png,0.4868421052631579,0.1511764705882348
1174,1174,1174,059_03_left.png,0.6825531914893613,0.3890322580645162
1180,1180,1180,059_06_left.png,0.616170212765957,0.4167741935483876
1181,1181,1181,059_06_right.png,0.4386842105263162,0.2115789473684201
1191,1191,1191,059_11_right.png,0.5302777777777771,0.1442105263157899
1194,1194,1194,001_01_left.png,0.6288679245283015,0.4694736842105256
1195,1195,1195,001_01_right.png,0.533725490196079,0.1705000000000012
1197,1197,1197,001_02_right.png,0.6529411764705885,0.1109523809523801
1200,1200,1200,001_04_left.png,0.6043396226415089,0.4130769230769234
1202,1202,1202,001_05_left.png,0.5247169811320755,0.4034210526315785
1211,1211,1211,001_09_right.png,0.6296078431372552,0.2104545454545452
1212,1212,1212,001_10_left.png,0.7064150943396226,0.4981578947368423
1220,1220,1220,076_02_left.png,0.7006521739130439,0.3967741935483874
1223,1223,1223,076_03_right.png,0.5258974358974356,0.4089655172413798
1232,1232,1232,076_08_left.png,0.654893617021276,0.3953333333333338
1236,1236,1236,076_10_left.png,0.6974468085106377,0.4093333333333324
1238,1238,1238,076_11_left.png,0.6651063829787233,0.4279999999999991
1241,1241,1241,076_12_right.png,0.490714285714286,0.3993333333333339
1243,1243,1243,083_01_right.png,0.5676315789473683,0.5281818181818184
1246,1246,1246,083_03_left.png,0.6738775510204078,0.4396874999999998
1247,1247,1247,083_03_right.png,0.5368292682926827,0.4699999999999997
1272,1272,1272,103_04_left.png,0.6153061224489791,0.25
1274,1274,1274,103_05_left.png,0.5675000000000002,0.45
1277,1277,1277,103_06_right.png,0.5221739130434778,0.4389999999999995
1288,1288,1288,103_12_left.png,0.5989361702127655,0.4807407407407403
1297,1297,1297,019_04_right.png,0.5619512195121956,0.3996969696969696
1308,1308,1308,019_10_left.png,0.6943181818181821,0.4634482758620689
1310,1310,1310,019_11_left.png,0.6626666666666665,0.4653333333333336
1311,1311,1311,019_11_right.png,0.5831707317073177,0.4481818181818179
1316,1316,1316,034_02_left.png,0.7174509803921564,0.5032352941176474
1338,1338,1338,084_01_left.png,0.7075510204081636,0.5076666666666673
1341,1341,1341,084_02_right.png,0.5885000000000005,0.5809374999999992
1347,1347,1347,084_05_right.png,0.4159999999999996,0.5631249999999994
1352,1352,1352,084_08_left.png,0.6679166666666667,0.5299999999999994
1354,1354,1354,084_09_left.png,0.7356250000000001,0.5203225806451611
1355,1355,1355,084_09_right.png,0.5912820512820514,0.5996969696969703
1376,1376,1376,054_08_left.png,0.7417500000000004,0.5099999999999996
1380,1380,1380,054_10_left.png,0.76875,0.5009090909090901
1381,1381,1381,054_10_right.png,0.5663157894736838,0.4916666666666666
1383,1383,1383,054_11_right.png,0.5028205128205132,0.4626666666666665
1384,1384,1384,054_12_left.png,0.7031578947368429,0.4812121212121211
1390,1390,1390,080_03_left.png,0.628936170212766,0.5016666666666667
1402,1402,1402,080_09_left.png,0.6631914893617025,0.5424999999999992
1406,1406,1406,080_11_left.png,0.5968085106382981,0.5508333333333328
1407,1407,1407,080_11_right.png,0.5531818181818177,0.5055172413793112
1408,1408,1408,080_12_left.png,0.5468085106382976,0.5491428571428579
1413,1413,1413,081_02_right.png,0.5290476190476197,0.3976470588235297
1416,1416,1416,081_04_left.png,0.6868888888888894,0.285769230769231
1419,1419,1419,081_05_right.png,0.4063414634146347,0.291470588235294
1420,1420,1420,081_06_left.png,0.6519999999999995,0.3173076923076923
1421,1421,1421,081_06_right.png,0.3697619047619041,0.392285714285714
1424,1424,1424,081_08_left.png,0.7338636363636368,0.1089655172413801
1425,1425,1425,081_08_right.png,0.4846341463414635,0.0786486486486485
1431,1431,1431,081_11_right.png,0.4585714285714283,0.1833333333333331
1434,1434,1434,037_01_left.png,0.6160975609756095,0.4248275862068963
1437,1437,1437,037_02_right.png,0.6118181818181817,0.3820000000000004
1451,1451,1451,037_09_right.png,0.6065714285714291,0.4003846153846163
1456,1456,1456,037_12_left.png,0.5875609756097555,0.4424999999999995
1459,1459,1459,044_01_right.png,0.5305000000000006,0.533428571428571
1462,1462,1462,044_03_left.png,0.6220000000000002,0.5097058823529416
1470,1470,1470,044_07_left.png,0.6335714285714289,0.5396969696969698
1472,1472,1472,044_08_left.png,0.7076744186046513,0.5172727272727271
1482,1482,1482,092_01_left.png,0.6150000000000001,0.421315789473684
1487,1487,1487,092_03_right.png,0.4785714285714291,0.3532432432432431
1491,1491,1491,092_05_right.png,0.4319148936170215,0.3572500000000005
1498,1498,1498,092_09_left.png,0.714782608695652,0.3356756756756761
1499,1499,1499,092_09_right.png,0.543636363636364,0.4236842105263164
1502,1502,1502,092_11_left.png,0.6789130434782613,0.3928205128205126
1504,1504,1504,092_12_left.png,0.6371111111111115,0.3894871794871794
1506,1506,1506,072_01_left.png,0.6309615384615385,0.5117142857142856
1507,1507,1507,072_01_right.png,0.5161363636363632,0.4583870967741938
1515,1515,1515,072_05_right.png,0.4133333333333338,0.4062068965517241
1521,1521,1521,072_08_right.png,0.546136363636363,0.3376666666666665
1523,1523,1523,072_09_right.png,0.6371428571428569,0.3333333333333333
1524,1524,1524,072_10_left.png,0.7024000000000001,0.4714705882352933
1532,1532,1532,069_02_left.png,0.6838297872340423,0.3809677419354839
1534,1534,1534,069_03_left.png,0.628913043478261,0.4181249999999998
1537,1537,1537,069_04_right.png,0.4789189189189196,0.3662499999999999
1540,1540,1540,069_06_left.png,0.5280434782608701,0.4406060606060604
1543,1543,1543,069_07_right.png,0.4928947368421057,0.3715624999999996
1550,1550,1550,069_11_left.png,0.6300000000000004,0.4506451612903225
1551,1551,1551,069_11_right.png,0.5647368421052626,0.3958064516129035
1556,1556,1556,056_02_left.png,0.6850943396226415,0.4652777777777778
1567,1567,1567,056_07_right.png,0.4591666666666659,0.4800000000000007
1583,1583,1583,098_03_right.png,0.4948837209302319,0.4513888888888889
1593,1593,1593,098_08_right.png,0.5409523809523816,0.428648648648649
1595,1595,1595,098_09_right.png,0.6204761904761892,0.4578378378378377
1601,1601,1601,098_12_right.png,0.4449999999999999,0.4526315789473681
1604,1604,1604,068_02_left.png,0.7128888888888886,0.4279310344827595
1606,1606,1606,068_03_left.png,0.656888888888889,0.426666666666667
1607,1607,1607,068_03_right.png,0.5739024390243895,0.4426666666666657
1617,1617,1617,068_08_right.png,0.5809756097560974,0.4360606060606056
1619,1619,1619,068_09_right.png,0.6549999999999997,0.4758064516129032
1632,1632,1632,058_04_left.png,0.6273333333333331,0.5692857142857148
1633,1633,1633,058_04_right.png,0.4350000000000001,0.5171052631578942
1639,1639,1639,058_07_right.png,0.4323076923076926,0.5517948717948713
1646,1646,1646,058_11_left.png,0.6652542372881356,0.6386046511627902
1656,1656,1656,089_04_left.png,0.6139024390243907,0.3745161290322585
1665,1665,1665,089_08_right.png,0.5108571428571427,0.3091999999999996
1666,1666,1666,089_09_left.png,0.6822500000000005,0.3841935483870967
1668,1668,1668,089_10_left.png,0.6687804878048784,0.4006249999999998
1672,1672,1672,089_12_left.png,0.6245000000000005,0.3967741935483874
1679,1679,1679,005_03_right.png,0.4489473684210512,0.3382142857142857
1684,1684,1684,005_06_left.png,0.5522727272727276,0.4258333333333329
1689,1689,1689,005_08_right.png,0.4658139534883714,0.3529999999999991
1692,1692,1692,005_10_left.png,0.7508888888888894,0.4813888888888884
1700,1700,1700,040_02_left.png,0.7239130434782611,0.4418181818181813
1701,1701,1701,040_02_right.png,0.5953846153846161,0.4637499999999992
1710,1710,1710,040_07_left.png,0.6562222222222216,0.4770588235294126
1711,1711,1711,040_07_right.png,0.5023809523809529,0.4772727272727273
1713,1713,1713,040_08_right.png,0.5402500000000003,0.4572727272727265
1723,1723,1723,062_01_right.png,0.5371052631578954,0.3295833333333344
1736,1736,1736,062_08_left.png,0.6833333333333328,0.3985714285714294
1742,1742,1742,062_11_left.png,0.6879487179487176,0.4181481481481489
1750,1750,1750,023_03_left.png,0.6217999999999995,0.5283333333333329
1756,1756,1756,023_06_left.png,0.5010204081632655,0.5533333333333338
1766,1766,1766,023_11_left.png,0.5853999999999996,0.5468421052631571
1780,1780,1780,045_06_left.png,0.5427272727272726,0.5397959183673467
1781,1781,1781,045_06_right.png,0.3630645161290321,0.4175000000000004
1782,1782,1782,045_07_left.png,0.6051515151515151,0.5472916666666663
1783,1783,1783,045_07_right.png,0.4308196721311471,0.4218181818181823
1784,1784,1784,045_08_left.png,0.6789552238805971,0.5115217391304342
1787,1787,1787,045_09_right.png,0.5976666666666669,0.4276666666666661
1810,1810,1810,066_09_left.png,0.7327999999999997,0.4728571428571432
1813,1813,1813,066_10_right.png,0.5651351351351358,0.4014814814814805
1820,1820,1820,086_02_left.png,0.6691071428571433,0.5086842105263161
1821,1821,1821,086_02_right.png,0.6035135135135131,0.498787878787879
1829,1829,1829,086_06_right.png,0.3480000000000004,0.5670588235294118
1834,1834,1834,086_09_left.png,0.6691228070175437,0.552307692307692
1835,1835,1835,086_09_right.png,0.5805128205128202,0.5581818181818178
1848,1848,1848,074_04_left.png,0.6030769230769226,0.4278571428571435
1850,1850,1850,074_05_left.png,0.5628947368421049,0.397037037037038
1856,1856,1856,074_08_left.png,0.6474358974358975,0.4066666666666673
1862,1862,1862,074_11_left.png,0.6484210526315786,0.4353571428571428
1868,1868,1868,036_02_left.png,0.7025000000000006,-0.1163333333333336
1869,1869,1869,036_02_right.png,0.5596969696969705,-0.4634482758620689
1870,1870,1870,036_03_left.png,0.5818421052631583,-0.5857692307692315
1871,1871,1871,036_03_right.png,0.4521875000000008,-0.6472000000000002
1873,1873,1873,036_04_right.png,0.3599999999999994,-0.7934482758620687
1874,1874,1874,036_05_left.png,0.6285365853658532,0.101538461538461
1879,1879,1879,036_07_right.png,0.4143749999999997,-0.2544000000000005
1892,1892,1892,028_01_left.png,0.6116666666666669,0.4984374999999996
1897,1897,1897,028_03_right.png,0.5233333333333327,0.4080769230769236
1902,1902,1902,028_06_left.png,0.5444897959183674,0.5241935483870968
1904,1904,1904,028_07_left.png,0.6162499999999996,0.5241935483870968
1906,1906,1906,028_08_left.png,0.6391836734693876,0.5070967741935484
1909,1909,1909,028_09_right.png,0.5867567567567562,0.4796428571428573
1912,1912,1912,028_11_left.png,0.6235416666666668,0.5058064516129035
1924,1924,1924,101_05_left.png,0.763396226415094,0.502045454545454
1925,1925,1925,101_05_right.png,0.5936538461538462,0.3956666666666668
1932,1932,1932,101_09_left.png,0.7007407407407403,0.5010000000000006
1936,1936,1936,101_11_left.png,0.6662962962962966,0.5509756097560969
1941,1941,1941,061_01_right.png,0.5345238095238093,0.3930000000000007
1942,1942,1942,061_02_left.png,0.6490697674418611,0.4634374999999995
1956,1956,1956,061_09_left.png,0.6791111111111111,0.4820588235294114
1957,1957,1957,061_09_right.png,0.6265853658536584,0.3814814814814819
1964,1964,1964,046_01_left.png,0.6277272727272728,0.5020000000000001
1977,1977,1977,046_07_right.png,0.5756818181818179,0.3742857142857139
1980,1980,1980,046_09_left.png,0.7055555555555556,0.4568965517241379
1983,1983,1983,046_10_right.png,0.6334146341463421,0.4286206896551726
1994,1994,1994,025_04_left.png,0.6450000000000002,0.412068965517241
2003,2003,2003,025_08_right.png,0.5367567567567572,0.4134482758620693
2005,2005,2005,025_09_right.png,0.5908108108108112,0.4286666666666671
2010,2010,2010,025_12_left.png,0.6038461538461541,0.4417241379310345
2021,2021,2021,039_05_right.png,0.3728888888888882,0.5165000000000006
2029,2029,2029,039_09_right.png,0.6004878048780489,0.5556756756756758
2035,2035,2035,039_12_right.png,0.488536585365853,0.5318918918918921
2039,2039,2039,100_02_right.png,0.6267391304347822,0.3734615384615377
2046,2046,2046,100_06_left.png,0.5855319148936167,0.522903225806451
2047,2047,2047,100_06_right.png,0.4464444444444438,0.4137931034482758
2051,2051,2051,100_08_right.png,0.5579545454545457,0.4239285714285716
2057,2057,2057,100_11_right.png,0.5386046511627913,0.476666666666667
2060,2060,2060,033_01_left.png,0.6562,0.5374193548387105
2064,2064,2064,033_03_left.png,0.657884615384615,0.5193750000000001
2067,2067,2067,033_04_right.png,0.4909523809523811,0.507058823529412
